model	bench	seed	repeat_id	run_id	weights_id	test_pearson	test_spearman	test_mse	best_trial	best_value	weight_dir
deepprime	deeppe-pooled	42	seed_42	20260911T065340Z	deepprime__custom__20260914__1cc8c0	0.7456406268845903	0.8028868203909961	33.5331713107888	1	-0.3289262354373932	services/pe-ensemble/weights/deepprime/deepprime__custom__20260914__1cc8c0
deepprime	deeppe-pooled	43	seed_43	20260911T065340Z	deepprime__custom__20260914__9c3ebc	0.7525149212722985	0.7969101760185049	35.98151415267408	5	-0.3948134183883667	services/pe-ensemble/weights/deepprime/deepprime__custom__20260914__9c3ebc
deepprime	deeppe-pooled	44	seed_44	20260911T065340Z	deepprime__custom__20260914__e12b55	0.7733404547742971	0.8094732170006138	40.312797965534976	1	-0.41127637028694153	services/pe-ensemble/weights/deepprime/deepprime__custom__20260914__e12b55
deepprime	deepprime-clinvar	42	seed_42	20260911T065340Z	deepprime__custom__20260914__200db4	0.7877658500415747	0.798131486797687	6.484691344187811	1	-0.22226019203662872	services/pe-ensemble/weights/deepprime/deepprime__custom__20260914__200db4
deepprime	deepprime-clinvar	43	seed_43	20260911T065340Z	deepprime__custom__20260914__9c4d83	0.7711087948164685	0.796884238753485	7.156813768925932	7	-0.23521670699119568	services/pe-ensemble/weights/deepprime/deepprime__custom__20260914__9c4d83
deepprime	deepprime-clinvar	44	seed_44	20260911T065340Z	deepprime__custom__20260914__18cbed	0.7768924788017818	0.798576902926516	6.903334873493866	9	-0.22455020248889923	services/pe-ensemble/weights/deepprime/deepprime__custom__20260914__18cbed
deepprime	pridict1-library1	42	seed_42	20260911T065340Z	deepprime__custom__20260912__bbc7c1	0.8524764167947478	0.8414734310447626	223.08271623848594	9	-0.345846563577652	services/pe-ensemble/weights/deepprime/deepprime__custom__20260912__bbc7c1
deepprime	pridict1-library1	43	seed_43	20260911T065340Z	deepprime__custom__20260914__5843e0	0.8293037290997919	0.8114934142502477	249.08370724455708	4	-0.37533923983573914	services/pe-ensemble/weights/deepprime/deepprime__custom__20260914__5843e0
deepprime	pridict1-library1	44	seed_44	20260911T065340Z	deepprime__custom__20260914__6210af	0.8444745379293489	0.8294175784669411	239.46708994872137	7	-0.3640903830528259	services/pe-ensemble/weights/deepprime/deepprime__custom__20260914__6210af
deepprime	pridict2-library-diverse__hek293t	42	seed_42	20260917T153347Z	deepprime__hek293t-pe2__20260918__5a5a1b	0.8130661103894424	0.8909835147497744	357.16622488533665	4	-0.5826367735862732	services/pe-ensemble/weights/deepprime/deepprime__hek293t-pe2__20260918__5a5a1b
deepprime	pridict2-library-diverse__hek293t	43	seed_43	20260917T153347Z	deepprime__hek293t-pe2__20260917__3a6796	0.8096243262671017	0.8855211068433467	357.41415990733344	5	-0.5557258129119873	services/pe-ensemble/weights/deepprime/deepprime__hek293t-pe2__20260917__3a6796
deepprime	pridict2-library-diverse__hek293t	44	seed_44	20260917T153347Z	deepprime__hek293t-pe2__20260917__410020	0.8708173270285211	0.9009077922751837	243.9190621008511	2	-0.5208993554115295	services/pe-ensemble/weights/deepprime/deepprime__hek293t-pe2__20260917__410020
deepprime	pridict2-library-diverse__k562	42	seed_42	20260917T153347Z	deepprime__k562-pe2__20260917__95eeb9	0.6442471513724327	0.7762447991689233	74.48707554867167	0	-0.5182284712791443	services/pe-ensemble/weights/deepprime/deepprime__k562-pe2__20260917__95eeb9
deepprime	pridict2-library-diverse__k562	43	seed_43	20260917T153347Z	deepprime__k562-pe2__20260917__a319b0	0.7122344631808049	0.7803232210061175	66.8385915048123	8	-0.4895191788673401	services/pe-ensemble/weights/deepprime/deepprime__k562-pe2__20260917__a319b0
